uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
fdedfccc-fd69-47de-b989-e361773f7278,Mapillary,141650021272798,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
b2d8565c-73c2-421d-b600-905b617c2851,Mapillary,179850054044829,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
9f157b32-6095-4f21-b914-79d0a243e27b,Mapillary,481174569627899,Sapporo,Sapporo,1392000195,43.0621,141.3544,Japan,JP,JPN,Hokkaidō,admin,1961690.0,Asia
cc0cce5c-affd-412c-88c1-9a8b525d6cfb,Mapillary,950422795811576,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
6d8d1a1b-8be5-4e04-8f55-ab997c516549,Mapillary,315885863574114,Udon Thani,Udon Thani,1764676047,17.4253,102.7902,Thailand,TH,THA,Udon Thani,admin,130274.0,Asia
302bc3c4-84d5-4195-b23b-337934b1048f,Mapillary,516162186067935,Marseille,Marseille,1250774071,43.2964,5.37,France,FR,FRA,Provence-Alpes-Côte d’Azur,admin,868277.0,Europe
06edbded-ab25-48a8-8c30-521993c3763b,Mapillary,270762651467518,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
2bc62304-e59a-4577-a53f-0a2aa779cc47,Mapillary,487517119235781,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
2aa115e7-aed0-4a5f-a69b-67fcc7fd05aa,Mapillary,297158568701611,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
fe2ca718-5e53-4c1d-a1dd-1b300cfa2ad9,Mapillary,506872127507591,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
99795798-0105-4d81-9f9c-658839c2eea4,Mapillary,313289033754408,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
881e335d-6c2f-4b78-a67b-d51a80742699,Mapillary,289349766247656,Donostia,Donostia,1724910555,43.32,-1.98,Spain,ES,ESP,Basque Country,minor,188102.0,Europe
94c90eb6-7100-4ffd-be88-238355d850fc,Mapillary,502430217619146,Kâğıthane,Kagithane,1792526380,41.0719,28.9664,Turkey,TR,TUR,İstanbul,,437026.0,Asia
b1c70f84-274b-4db4-b8cf-a61dae4abecc,Mapillary,220621056834333,Honiara,Honiara,1090737486,-9.4333,159.95,Solomon Islands,SB,SLB,Honiara,primary,84520.0,Oceania
318dca78-1cb2-497f-a9cc-4c2e633d6a2b,Mapillary,4295937120439797,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
3eab0262-63dc-4c72-8cc5-81d80d645c4f,Mapillary,290678609391438,San Bartolomé,San Bartolome,1724008128,27.9254,-15.5726,Spain,ES,ESP,Canary Islands,,53066.0,Europe
b2f0004e-0c35-4d62-a973-098a01c58852,Mapillary,1261778027721148,Nijmegen,Nijmegen,1528136727,51.8475,5.8625,Netherlands,NL,NLD,Gelderland,minor,177659.0,Europe
f0a40c1f-8562-4b91-bd97-3f01fd661235,Mapillary,511454809982804,Ljubljana,Ljubljana,1705917455,46.05,14.5167,Slovenia,SI,SVN,Ljubljana,primary,286745.0,Europe
4fc860f1-2109-4f57-8fd7-733f1b8ff804,Mapillary,153636403385240,Boston,Boston,1840000455,42.3188,-71.0846,United States,US,USA,Massachusetts,admin,4688346.0,North America
be8568e7-532c-497d-8eb9-defb12db5d56,Mapillary,822976975286336,Sultanbeyli,Sultanbeyli,1792744270,40.9679,29.2666,Turkey,TR,TUR,İstanbul,,175700.0,Asia
b644a031-f33d-4397-a688-691da4554ee1,Mapillary,1308272196233209,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
2cce5f8f-4896-490e-8568-5a31f4feb395,Mapillary,505081597286701,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
d09814f6-8705-4e49-bcdc-f3c32e40a380,Mapillary,1176134612823903,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
3c5a6bac-7d84-4554-98ec-fe3d8bef851a,Mapillary,379262226705592,Vereeniging,Vereeniging,1710271883,-26.6736,27.9319,South Africa,ZA,ZAF,Gauteng,,1074000.0,Africa
52b5d093-776d-476a-a80e-2d6e9e51c50a,KartaView,1434282,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
37cf1fd2-81fa-4595-820d-bd8425b8dd13,KartaView,389647978,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
d1ac8301-680f-46d7-8fa0-16feac7727da,Mapillary,2547437382225498,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
ebe0543e-bb0d-4198-9d13-872a3a47b9fe,Mapillary,4199365083434700,New Haven,New Haven,1840004850,41.3112,-72.9246,United States,US,USA,Connecticut,,564830.0,North America
a7f8f926-5a3b-4f7c-a128-9a6aff88ffeb,Mapillary,1167997190293219,Nakano,Nakano,1392891845,35.7074,139.6638,Japan,JP,JPN,Tōkyō,,341014.0,Asia
c0d13d98-a3c1-47ec-bdf6-410881016f29,Mapillary,479446936664487,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
4eafe3b1-9cdd-400c-adcc-580193b6b843,Mapillary,5674082729352392,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
83959940-b752-49ee-b96b-add838419f38,Mapillary,504440044307636,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
3b8f0512-372c-4962-a940-7168e7851ea5,Mapillary,949772989116428,Rome,Rome,1380382862,41.8931,12.4828,Italy,IT,ITA,Lazio,primary,2872800.0,Europe
5120acd9-364d-4223-9c4a-557357c11c48,Mapillary,197469032783916,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
e25a7a4f-b447-461f-848b-63d87a54ac09,Mapillary,1203627013403624,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
fc50ffe3-4eac-4128-b2d4-4f2e376c32b1,Mapillary,226304555521504,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
6e0246b5-6691-4e7c-ba8d-36db753a8a8b,Mapillary,514701629776663,Bakersfield,Bakersfield,1840019148,35.3529,-119.0359,United States,US,USA,California,,579295.0,North America
aef563c3-6cd3-4b3a-a7af-35d5fd744410,Mapillary,781754462730784,Watertown Town,Watertown Town,1840031198,42.37,-71.1774,United States,US,USA,Massachusetts,,35939.0,North America
6350b57d-14a3-4928-b341-d66d98908265,Mapillary,1927881410698051,Kâğıthane,Kagithane,1792526380,41.0719,28.9664,Turkey,TR,TUR,İstanbul,,437026.0,Asia
48840d9f-b2ab-4a05-9eaa-e5706a7f4cb8,KartaView,1138579050,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
a704f028-2bf4-4640-bed1-924f8055fcfe,Mapillary,2614411335519579,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
dd70af84-e623-4f30-be95-665ab135eb4b,Mapillary,528476681660357,Monrovia,Monrovia,1430477826,6.3106,-10.8047,Liberia,LR,LBR,Montserrado,primary,1021762.0,Africa
ac5d7478-e1f5-4cf3-9cdd-62f22ac40e75,Mapillary,1462901900776118,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
088d52e3-32f2-4f75-856e-a9b125b68752,Mapillary,143861190985490,Belgrade,Belgrade,1688374696,44.8167,20.4667,Serbia,RS,SRB,Beograd,primary,1378682.0,Europe
356bdc37-6300-425c-87df-09d7108287c0,Mapillary,1344632122588642,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
f2e163d5-85c1-4d8e-b66f-656d70901852,KartaView,535451274,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
c54f10c4-60d7-4f3d-bff0-2b542afd961b,Mapillary,554393255575122,Zagreb,Zagreb,1191233290,45.8131,15.9772,Croatia,HR,HRV,"Zagreb, Grad",primary,790017.0,Europe
cc3e765d-8964-46c6-8bac-0e06b7324b73,Mapillary,476258103604178,Barnaul,Barnaul,1643318931,53.3567,83.7872,Russia,RU,RUS,Altayskiy Kray,admin,633301.0,Europe
d36ba7a7-3348-42ca-adbb-6415c1ff9fd0,Mapillary,139210464826045,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
16dd7f31-8384-4cb2-aced-400da54c008a,Mapillary,1317745512346829,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
5188cb6b-aec8-45b7-89e2-8cef8d509956,Mapillary,299744751619055,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
8b946631-b93b-4bc1-a54a-4b18ea822250,Mapillary,786121475369129,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
2b35591d-a1a7-4ec8-a586-a147d6dd46c5,KartaView,1001857674,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
88898ad3-4140-4b4b-b4eb-046cbaa2a3c5,Mapillary,1437596053242278,Kuldīga,Kuldiga,1428739306,56.9672,21.97,Latvia,LV,LVA,Kuldīgas Novads,admin,10109.0,Europe
4ea0b4f8-1f69-4a62-945f-0982f3937b01,Mapillary,541445253868527,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
ebef515e-6a4b-4b8f-9ed4-27293ce12352,Mapillary,140042381444520,Melbourne,Melbourne,1036533631,-37.8136,144.9631,Australia,AU,AUS,Victoria,admin,4529500.0,Oceania
6c6a84e3-925b-45b0-bfda-1c507d9753c3,Mapillary,358048799068862,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
db76d079-666a-421c-b43c-c2701d36ab67,Mapillary,845379426735803,San Francisco,San Francisco,1840021543,37.7562,-122.443,United States,US,USA,California,,3592294.0,North America
d4e8f691-0762-4c60-9320-54f6ce5c2b80,Mapillary,277491084105621,Köniz,Koniz,1756022220,46.925,7.4153,Switzerland,CH,CHE,Bern,,41507.0,Europe
7a2b0300-fb2b-4f88-b694-814609a0f06e,Mapillary,2749928515317633,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
3bdcf06f-117f-4e89-9c40-c0f02fb39c41,Mapillary,1124688034677504,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
78fe086f-eb76-444e-b1fc-f90f7e590417,Mapillary,536905520654182,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
454814ef-93eb-4bdf-ae31-3fce56b6e513,Mapillary,192462069455458,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
b61f76c7-bed6-405d-a07d-eef9395709cb,Mapillary,188880286435742,Kansas City,Kansas City,1840008535,39.1239,-94.5541,United States,US,USA,Missouri,,1636715.0,North America
cb389d49-9f0a-4a76-b3e8-2fb4544bd30b,KartaView,447310713,Abbotsford,Abbotsford,1124808029,49.05,-122.3167,Canada,CA,CAN,British Columbia,,141397.0,North America
dbe41270-f811-48b5-8e90-4ffe95b8b979,Mapillary,295218268981804,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
989e8630-5b0a-4ad8-bbd9-34bcf0530a44,KartaView,1329283461,Vitry-sur-Seine,Vitry-sur-Seine,1250115605,48.7875,2.3928,France,FR,FRA,Île-de-France,,94649.0,Europe
d29d782d-1782-4842-837b-04861ec7af5d,Mapillary,1018399422368473,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
2aa7d72e-86b2-4fbc-bd0d-f1175473f3e3,Mapillary,294657002274409,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
7cbd33e6-9280-43fa-a231-18345d6b0fc2,KartaView,990945646,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
1035987a-f9ea-40f0-bd7d-57045931e54d,Mapillary,3929000990470316,Pärnu,Parnu,1233955054,58.3844,24.4989,Estonia,EE,EST,Pärnumaa,admin,39438.0,Europe
eca2f089-3a39-4fa2-b6cd-ead317bcfe5a,Mapillary,875554329662437,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
b842e12a-2896-4418-bdff-3721aa465d2e,Mapillary,3987164401339127,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
3467949d-605d-436b-a9df-b5a8f53dabef,Mapillary,144777424226845,Suginami-ku,Suginami-ku,1392003090,35.6833,139.6167,Japan,JP,JPN,Tōkyō,,583609.0,Asia
5b413729-2b02-4308-9b63-af0464a28aae,Mapillary,157140046341297,Kołobrzeg,Kolobrzeg,1616732501,54.1667,15.5667,Poland,PL,POL,Zachodniopomorskie,minor,46716.0,Europe
57b7a96b-fc61-4309-8b60-e8265ee24d5c,Mapillary,2982304535348912,Sacramento,Sacramento,1840021491,38.5667,-121.4683,United States,US,USA,California,admin,1898019.0,North America
e1ae442f-c3d7-45a1-8e4b-36a50651a72d,Mapillary,1150980928639355,Doha,Doha,1634459660,25.3,51.5333,Qatar,QA,QAT,Ad Dawḩah,primary,1186023.0,Asia
1ab4e25b-8e98-4d96-a176-2dd2e2a9d403,KartaView,1143006186,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
ae93b94a-0831-410a-8671-b9ef682b3806,Mapillary,562871864845655,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
bd5feb4c-d334-43dd-b826-752549fe0058,Mapillary,1595591534141254,Prague,Prague,1203744823,50.0833,14.4167,Czechia,CZ,CZE,"Praha, Hlavní Město",primary,1335084.0,Europe
63e9ad05-b6bc-4d23-80ee-0fc40a0e7681,Mapillary,298696891788474,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
dfe2ca40-6d87-4212-b18c-ddab41864148,Mapillary,535621597817259,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
45b07593-3aa6-410e-a82a-735ed1043e93,Mapillary,1873665066136570,Kolwezi,Kolwezi,1180380965,-10.7167,25.4667,Congo (Kinshasa),CD,COD,Lualaba,admin,418000.0,Africa
05523de7-3387-493a-9fcc-94f7b1c1ec45,Mapillary,172469911432528,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
3ba0af4d-f461-482d-910e-a09d9bfca0c2,Mapillary,593984041564162,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
5d2eb723-371a-4e79-a4c1-82ff0a586349,Mapillary,512038223499830,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
17c31ebe-e672-42ab-b441-3d6cde1cbb40,Mapillary,167890691942617,Chiang Mai,Chiang Mai,1764662886,18.7889,98.9833,Thailand,TH,THA,Chiang Mai,admin,132634.0,Asia
a33532b6-4d0e-4f46-a230-ca740c6a036c,Mapillary,470462974055427,Delgado,Delgado,1222858341,13.7167,-89.1667,El Salvador,SV,SLV,San Salvador,,120200.0,North America
205ed44c-0ba9-4339-8d4c-f9d6bb7916bd,Mapillary,2594520050852049,West Haven,West Haven,1840004852,41.2739,-72.9672,United States,US,USA,Connecticut,,54620.0,North America
334375ef-06eb-489d-9a9e-927d3fca462a,Mapillary,992210708195044,La Dorada,La Dorada,1170734727,5.4538,-74.6647,Colombia,CO,COL,Caldas,minor,72925.0,South America
9194e06d-f251-4b2c-83c9-d203e8f52c20,Mapillary,219910139647917,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
4eb28d0a-c06f-4ed2-ba5f-ebd180d972d9,Mapillary,180133190664074,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
7981f534-db50-4981-96fb-3ec6df885595,Mapillary,2873782882833620,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
52110912-dc4a-4174-8d7b-1bd550619b96,Mapillary,1003379793741142,Yokohama,Yokohama,1392118339,35.4333,139.6333,Japan,JP,JPN,Kanagawa,admin,3757630.0,Asia
54b31840-ca10-4a33-a620-a245c36f0912,Mapillary,222044092653311,Zemun,Zemun,1688453076,44.85,20.4,Serbia,RS,SRB,Beograd,minor,161596.0,Europe
304e998c-71de-44b2-b599-4d7723da5af1,KartaView,335645161,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
94a0812e-50ce-4a2a-8553-edbdbda0a464,Mapillary,474002003677757,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
eaf5bb8e-8de4-4eb0-bfb4-c5d33d9d11c1,Mapillary,2217364845137273,Stuttgart,Stuttgart,1276171358,48.7761,9.1775,Germany,DE,DEU,Baden-Württemberg,admin,630305.0,Europe
2d66c62e-ea1e-45ca-ad15-dc2a0a3f1864,Mapillary,2457439684391487,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
bed27653-43a5-4be6-a1f9-405cab897062,Mapillary,920851728473111,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
ce858575-c9b5-4196-80e6-6bd6882a4c26,Mapillary,374902680515286,Lisbon,Lisbon,1620619017,38.708,-9.139,Portugal,PT,PRT,Lisboa,primary,506654.0,Europe
63da63b5-d74e-401a-ac21-e50cedc54033,Mapillary,605462987107820,Minsk,Minsk,1112348503,53.9022,27.5618,Belarus,BY,BLR,Minsk,primary,2009786.0,Europe
29c28004-d401-43c2-a667-20bbbc47729c,Mapillary,2883036578614949,Bakersfield,Bakersfield,1840019148,35.3529,-119.0359,United States,US,USA,California,,579295.0,North America
438e32af-6d8e-445d-8fc1-9cbdfab18bb2,Mapillary,978660392962397,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
aaf16eca-07f6-4337-82bd-6a623de828af,Mapillary,2236725329833534,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
08a1860e-0466-4cb2-91f1-38fc885b6c90,Mapillary,493844231938034,Willemstad,Willemstad,1531000000,12.108,-68.935,Curaçao,CW,CUW,,primary,150000.0,South America
14beea7c-a5f6-4b47-968f-a25b6e639c28,KartaView,442049849,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
62a20077-9c11-4d79-b1ec-d495588e94d3,Mapillary,179602787274973,Cayenne,Cayenne,1254304969,4.933,-52.33,French Guiana,GF,GUF,,primary,61550.0,Europe
d6ef9f71-7be7-4d91-a6f0-23019d571606,Mapillary,135716138599979,Vienna,Vienna,1040261752,48.2083,16.3725,Austria,AT,AUT,Wien,primary,1911191.0,Europe
845783b3-c3d6-4cfd-b39c-50c9ce530378,Mapillary,484889023353270,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
7415a4b2-ec57-44da-b86e-045f520b8ac1,KartaView,1116185694,Saarbrücken,Saarbrucken,1276419711,49.2333,7.0,Germany,DE,DEU,Saarland,admin,179349.0,Europe
c5fa10ea-4d19-4964-bc05-4c590c4191a9,Mapillary,993206254756068,Somerville,Somerville,1840003123,42.3908,-71.1013,United States,US,USA,Massachusetts,,81360.0,North America
58efc416-6b88-4871-bcb0-c5af81dd4986,Mapillary,1439998219833323,Nihonmatsu,Nihonmatsu,1392003251,37.5847,140.4314,Japan,JP,JPN,Fukushima,,54447.0,Asia
b924dccc-e729-417c-aa17-6c6881c5f114,Mapillary,135009708613136,Duiven,Duiven,1528557240,51.9472,6.0211,Netherlands,NL,NLD,Gelderland,minor,25332.0,Europe
ffcf2d82-6c1c-4d3c-9b6a-7330d3d9d366,Mapillary,169515295097809,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
6149b4dc-aac2-42b0-89b7-d31d253e0427,KartaView,348508811,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
57651af5-512b-4899-a414-a186bc7b8d39,Mapillary,148085167298205,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
eb7e8ff0-66e1-4803-a254-68ec59fe8093,Mapillary,422214788868408,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
142b1723-e0bc-47dc-8bf4-17f06fe588c9,Mapillary,469938474232879,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
ca9bfd55-7f84-4390-b59a-f4e7483d9be0,Mapillary,319304219563226,La Paz,La Paz,1068000064,-16.4942,-68.1475,Bolivia,BO,BOL,La Paz,primary,2867504.0,South America
2d371991-7c86-462e-bac0-4df474810ea0,Mapillary,1002266520543952,Yamasá,Yamasa,1214920883,18.7667,-70.0167,Dominican Republic,DO,DOM,Higuamo,,55348.0,North America
9cd92b76-603c-4045-9e17-db2d6cfe965f,Mapillary,928492774599414,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
d4564eb1-d377-49b1-ba3f-aa3f53fc250c,Mapillary,284589083360515,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
0e3c5178-dc11-4b0e-8228-56811f686ed2,Mapillary,401642874158420,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
5a3b144d-2f6d-400d-9cba-e8576e7617d7,Mapillary,140520545288988,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
ca17c7a9-f08b-4fb6-a8d4-06fc877c125b,Mapillary,1073812366479762,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
20b2131e-1e90-4444-be55-070a937e2db7,Mapillary,188965967005041,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
2084066b-e5aa-4ad3-a1f0-9bbc3ea8fcd2,Mapillary,855204481755032,Santo Domingo,Santo Domingo,1214636202,18.4764,-69.8933,Dominican Republic,DO,DOM,Ozama,primary,2581827.0,North America
a2c9a028-0bb6-4303-9058-90addf49828f,Mapillary,5539552572786724,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
e155170d-9ac6-4c28-83eb-afba4ea198e9,Mapillary,391244658540801,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
19c39453-69e4-41e7-9d89-f2a196b6dab8,KartaView,1199205249,Beeskow,Beeskow,1276512427,52.1667,14.25,Germany,DE,DEU,Brandenburg,minor,8070.0,Europe
914bb13a-10df-4d06-bc5d-8d58b0e6ed3d,Mapillary,4120573424730486,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
f4126554-ff1c-4cba-97a7-6bc72ee50923,KartaView,1620405113,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
95ae2781-bf22-4fcf-955d-540d1a2573d7,Mapillary,796528137969432,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
29742e6b-e91a-44ac-a0d4-d24d57bfa160,KartaView,164056719,Dearborn,Dearborn,1840003969,42.3127,-83.2129,United States,US,USA,Michigan,,93932.0,North America
f78c0b76-7a5c-49e6-bbfb-98ac0f99058b,Mapillary,297741392030470,Taipei,Taipei,1158881289,25.0478,121.5319,Taiwan,TW,TWN,Taipei,,2684567.0,Asia
ddbc9d80-d7a2-4095-b038-9f438f5832af,Mapillary,302387241624564,Thorigny-sur-Marne,Thorigny-sur-Marne,1250601682,48.8788,2.7075,France,FR,FRA,Île-de-France,,10263.0,Europe
0a62ac67-d8ee-469e-abd1-445089e2827b,Mapillary,217243443285066,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
c4a63496-8d2f-4fc6-ab29-de1ea7abfafc,Mapillary,168193292219730,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
463f3853-9ebd-42b6-a72f-39fe3fe1fb51,Mapillary,501448437967500,Algiers,Algiers,1012973369,36.7764,3.0586,Algeria,DZ,DZA,Alger,primary,3415811.0,Africa
cd0e621b-a811-4f13-b0a7-e0dadb2bf25d,Mapillary,213104087046564,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
cc9df417-6b33-4d75-9b97-ea2f94f72e75,Mapillary,222412209404089,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
d34bbd96-90b5-4790-a842-5ece3d921a8e,Mapillary,374926970935362,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
dd2c765c-3f1e-49dc-9de3-7f4d224ec913,Mapillary,867431957526759,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
31b3cb72-ab41-4fbc-9122-e2bb673c2522,Mapillary,1094370387721640,Kołobrzeg,Kolobrzeg,1616732501,54.1667,15.5667,Poland,PL,POL,Zachodniopomorskie,minor,46716.0,Europe
